Age,Income,Number of Children,Marital Status_encoded,Home Ownership_encoded,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree
25.0,55000,0,1,1,1,0,0,0
48.0,87500,1,0,0,0,1,0,0
26.0,55000,1,0,0,1,0,0,0
39.0,62500,2,0,0,1,0,0,0
35.0,90000,1,0,0,0,1,0,0
25.0,55000,0,1,1,1,0,0,0
48.0,82500,1,0,0,0,1,0,0
48.0,82500,1,0,0,0,1,0,0
36.0,95000,2,0,0,0,0,0,1
36.0,95000,1,0,0,0,0,1,0
36.0,50000,0,1,1,0,0,1,0
36.0,27500,0,1,1,0,0,1,0
36.0,95000,0,1,0,0,0,0,1
50.0,160000,0,0,0,0,0,0,1
29.0,25000,0,1,1,0,0,1,0
30.0,105000,2,0,0,0,0,0,1
32.0,85000,0,1,1,0,0,0,1
27.0,37500,0,1,1,0,0,1,0
36.0,130000,0,0,0,0,0,1,0
36.0,85000,1,0,0,0,1,0,0
37.0,75000,2,0,0,1,0,0,0
36.0,30000,0,1,1,0,0,0,0
36.0,35000,0,1,1,0,0,1,0
36.0,105000,0,1,0,0,1,0,0
35.0,80000,1,0,0,0,1,0,0
38.0,67500,2,0,0,1,0,0,0
50.0,162500,0,0,0,0,0,0,1
44.0,87500,0,1,0,0,0,0,1
34.0,105000,1,0,1,1,0,0,0
34.0,47500,0,1,1,0,0,0,0
45.0,105000,3,0,0,1,0,0,0
52.0,135000,0,0,0,0,0,1,0
35.0,85000,1,0,0,0,1,0,0
36.0,125000,0,0,0,0,0,0,0
35.0,75000,1,0,0,0,1,0,0
30.0,117500,2,0,0,0,0,0,1
47.0,90000,1,0,0,0,1,0,0
32.0,57500,0,1,1,0,0,0,0
36.0,90000,2,0,0,0,0,0,1
28.0,32500,0,1,1,0,0,0,0
39.0,60000,2,0,0,1,0,0,0
